manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
10.0,132.0,11,3,2,0,0,0
10.0,132.0,4,2,0,0,0,0
10.0,132.0,35,9,0,0,0,0
10.0,132.0,145,42,13,0,0,0
10.0,133.0,2,1,1,0,0,0
10.0,133.0,14,4,0,0,0,0
10.0,133.0,11,2,1,0,0,0
10.0,133.0,209,51,27,8,0,0
10.0,133.0,1,0,0,0,0,0
10.0,134.0,52,6,7,1,0,0
10.0,134.0,44,6,8,0,0,0
10.0,134.0,1283,172,164,41,1,0
10.0,134.0,2480,510,521,65,0,0
10.0,134.0,235,49,28,11,0,0
10.0,134.0,4,0,0,0,0,0
10.0,134.0,85,18,7,0,1,0
10.0,134.0,1,0,0,0,0,0
10.0,139.0,10,10,0,0,0,0
10.0,139.0,3,3,0,0,0,0
10.0,139.0,170,170,0,0,0,0
10.0,140.0,2649,1864,81,37,0,0
10.0,140.0,1454,1004,39,19,0,0
10.0,140.0,1691,1184,45,18,0,0
10.0,140.0,149642,126109,2297,1462,26,0
10.0,159.0,26,12,3,0,0,0
10.0,159.0,2,1,0,0,0,0
10.0,159.0,183,86,12,2,0,0
10.0,167.0,11853,3501,1273,21,5,0
10.0,167.0,35195,15102,2835,42,16,0
10.0,168.0,68908,48857,1241,332,12,0
11.0,66.0,369,294,2,17,0,0
11.0,66.0,285,227,1,2,0,0
11.0,100.0,371,316,0,0,0,0
11.0,157.0,2771,2334,0,0,0,0
12.0,40.0,227818,111244,13509,36645,159,0
12.0,40.0,354498,208875,10441,38019,140,0
12.0,40.0,123639,74270,2717,10245,33,0
12.0,55.0,95914,49017,4261,15665,63,0
12.0,55.0,139630,81850,4632,14766,63,0
12.0,55.0,19291,10588,734,2506,7,0
12.0,55.0,1211,668,46,110,1,0
12.0,55.0,2113,1144,49,204,2,0
12.0,74.0,227,5,0,0,0,0
12.0,74.0,84144,46648,2530,9455,27,0
12.0,74.0,6816,4015,212,733,1,0
12.0,74.0,11014,6873,389,1039,3,0
12.0,74.0,1918,918,51,124,1,0
12.0,124.0,132166,62960,3783,11839,59,0
12.0,151.0,9086,5425,224,777,1,0
12.0,151.0,279689,147853,5105,11931,145,0
13.0,15.0,22441,13234,1399,621,11,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,8551,2913,372,42,0
13.0,43.0,15920,6043,2457,312,4,0
13.0,49.0,16119,8183,1277,501,6,0
13.0,49.0,6377,3695,299,144,5,0
13.0,49.0,12,8,0,0,0,0
13.0,77.0,760,650,12,12,0,0
13.0,77.0,1204,1034,10,39,1,0
13.0,94.0,24969,4329,4908,632,54,0
13.0,94.0,40697,6292,8043,989,50,0
13.0,97.0,144,125,1,0,0,0
13.0,129.0,17116,8214,1568,60,6,0
14.0,9.0,1387,565,47,143,2,0
14.0,9.0,17327,8506,656,1457,20,0
14.0,9.0,163,88,2,12,0,0
14.0,9.0,568,282,23,26,0,0
14.0,13.0,98820,34476,10359,5294,118,0
14.0,13.0,750513,308880,64760,40759,638,0
14.0,13.0,239795,99629,27984,3882,245,0
14.0,48.0,148,58,2,5,1,0
14.0,48.0,25886,12814,1013,904,55,0
14.0,48.0,116267,63838,6535,6588,52,0
14.0,48.0,146684,85088,5740,7865,69,0
14.0,48.0,124343,75248,2626,4571,165,0
14.0,48.0,134,87,1,6,0,0
14.0,48.0,126,89,3,4,0,0
14.0,48.0,187,126,2,9,0,0
14.0,82.0,1263,508,52,138,1,0
14.0,82.0,9431,5084,448,477,3,0
14.0,82.0,29101,17077,1132,1647,4,0
14.0,82.0,35821,19863,600,1482,31,0
14.0,82.0,37996,26452,926,989,20,0
14.0,82.0,38175,23880,1091,1854,12,0
14.0,82.0,236,161,6,5,0,0
14.0,82.0,221,155,1,6,0,0
14.0,87.0,5,1,0,0,0,0
14.0,87.0,37,11,0,4,0,0
14.0,125.0,2242,1400,101,102,0,0
14.0,125.0,8944,5116,511,597,5,0
14.0,125.0,771,519,24,37,0,0
14.0,125.0,1654,1008,63,88,0,0
14.0,125.0,38766,25622,1381,2038,6,0
14.0,125.0,9,7,0,0,0,0
14.0,131.0,14064,8097,747,822,3,0
14.0,131.0,5768,3542,254,278,2,0
14.0,131.0,1025,618,37,38,0,0
14.0,131.0,83835,57309,2158,3658,12,0
14.0,136.0,101,10,0,4,0,0
14.0,136.0,132,40,7,8,0,0
14.0,173.0,142410,53500,15389,1031,75,0
14.0,173.0,163077,55423,22020,1064,82,0
14.0,178.0,738,91,107,3,0,0
14.0,178.0,3192,459,358,16,2,0
15.0,5.0,4175,2935,381,24,3,0
15.0,21.0,25958,17577,2476,170,101,0
15.0,21.0,189,103,25,0,0,0
15.0,21.0,398028,301748,27437,2456,198,0
15.0,52.0,32367,21036,3481,95,23,0
15.0,52.0,128441,95523,9304,1362,94,0
15.0,52.0,140889,126796,4801,410,24,0
15.0,53.0,67687,39581,7480,318,33,0
15.0,53.0,77799,49417,6719,2349,30,0
15.0,54.0,62940,37078,5047,292,44,0
15.0,71.0,50243,46583,1126,67,10,0
15.0,71.0,3237,2723,183,6,0,0
15.0,73.0,61907,43104,3695,714,37,0
15.0,80.0,69529,57530,3564,436,5,0
15.0,104.0,64179,58023,1789,68,14,0
15.0,105.0,93209,79384,3908,616,12,0
15.0,106.0,72150,59692,2650,338,17,0
15.0,148.0,43394,37983,1090,47,5,0
15.0,149.0,330120,280705,10108,723,33,0
15.0,150.0,452630,387169,9878,1163,65,0
15.0,169.0,258182,185887,6424,168,84,0
15.0,170.0,127301,81609,3868,77,22,0
15.0,171.0,110343,65984,3056,138,51,0
16.0,78.0,2051,1954,96,1,0,0
16.0,78.0,971,943,25,3,0,0
16.0,117.0,11514,10967,287,63,0,0
16.0,117.0,6332,6090,136,47,0,0
16.0,143.0,68673,63284,0,0,0,0
17.0,10.0,159700,113463,8576,15008,107,0
17.0,11.0,1503096,1038078,102649,120306,545,0
17.0,11.0,273337,212097,9354,10297,146,0
17.0,12.0,819484,528513,64377,68552,867,0
17.0,12.0,135800,93834,7286,5741,173,0
17.0,12.0,24099,20420,760,650,21,0
17.0,41.0,132086,99483,6723,9731,31,0
17.0,42.0,65836,45255,4861,5430,61,0
17.0,44.0,763580,530646,44680,57561,591,0
17.0,44.0,620790,446527,29781,48167,377,0
17.0,44.0,348740,266666,9748,25400,193,0
17.0,67.0,288558,224204,7819,18207,125,0
17.0,67.0,264522,184376,13904,22175,47,0
17.0,114.0,606620,461104,20699,39672,122,0
17.0,115.0,14585,10626,736,721,4,0
17.0,115.0,57911,39876,2568,1792,21,0
17.0,115.0,40283,29060,1022,1820,4,0
17.0,141.0,51592,34940,2494,2092,19,0
17.0,141.0,13088,8410,588,694,4,0
17.0,146.0,1299448,1069976,34222,36529,210,0
17.0,165.0,103,43,0,0,0,0
17.0,165.0,368710,208455,0,0,0,0
17.0,165.0,559390,366295,1,0,0,0
18.0,38.0,8109,8109,0,0,0,0
18.0,38.0,165987,163164,2823,0,0,0
18.0,38.0,192632,186436,6196,0,0,0
18.0,39.0,16937,16937,0,0,0,0
18.0,39.0,31526,31526,0,0,0,0
18.0,39.0,7787,7787,0,0,0,0
18.0,60.0,33280,33280,0,0,0,0
18.0,60.0,29716,29716,0,0,0,0
18.0,85.0,5648,5648,0,0,0,0
18.0,127.0,8353,2705,930,100,4,0
18.0,127.0,28076,15201,2959,436,9,0
18.0,127.0,40636,31593,2835,525,8,0
18.0,127.0,85914,74014,1897,385,2,0
18.0,128.0,8877,2819,1420,183,9,0
18.0,128.0,95348,50569,17841,2104,67,0
18.0,128.0,138830,85738,25164,2824,23,0
18.0,128.0,121507,103203,4356,385,5,0
18.0,130.0,18741,3123,3201,153,29,0
18.0,130.0,31261,5702,3779,522,10,0
18.0,130.0,5362,1806,569,73,1,0
18.0,130.0,42,16,5,0,0,0
18.0,135.0,2607,913,234,4,0,0
18.0,135.0,65125,19148,7811,551,58,0
18.0,135.0,54995,18192,4856,459,16,0
18.0,135.0,22370,11750,1276,886,6,0
18.0,135.0,3956,3033,166,55,1,0
18.0,135.0,5552,4614,193,36,1,0
18.0,135.0,83494,60082,2103,444,8,0
18.0,152.0,119588,99894,4212,869,8,0
0.0,1.0,24631,13525,1980,504,15,0
0.0,1.0,18619,11144,645,239,13,0
0.0,4.0,228472,131965,16833,5215,195,0
0.0,4.0,270237,144222,20163,4546,253,0
0.0,4.0,75712,34032,3950,976,88,0
0.0,16.0,229391,114285,20331,5329,218,0
0.0,16.0,190087,100732,9703,3909,179,0
0.0,35.0,243171,159438,9407,11189,225,0
0.0,35.0,340445,265401,5701,8405,174,0
0.0,35.0,259935,210719,1267,5226,38,0
0.0,36.0,116,116,0,0,0,0
0.0,56.0,48483,26077,945,4607,42,0
0.0,56.0,49822,31285,600,3019,37,0
0.0,76.0,24936,17805,184,1021,5,0
0.0,76.0,23513,12879,261,819,20,0
0.0,86.0,143242,48624,18338,4852,206,0
0.0,86.0,86974,33737,4110,1583,142,0
0.0,116.0,41877,30650,277,1480,10,0
0.0,153.0,157572,40412,13450,4919,127,0
0.0,154.0,12963,11135,104,1211,1,0
0.0,155.0,83179,65226,886,2040,33,0
0.0,164.0,3921,1513,384,76,4,0
0.0,175.0,4015,2550,113,167,1,0
0.0,176.0,59991,45840,1493,1339,23,0
0.0,177.0,292470,119912,20829,1777,347,0
1.0,14.0,385686,145249,28515,1035,2420,0
1.0,15.0,4054728,2267478,265870,31214,14910,0
1.0,29.0,88460,65487,3227,1280,222,0
1.0,37.0,35869,16709,1076,597,24,0
1.0,40.0,5071,3710,291,59,4,0
1.0,49.0,4625762,2157622,324329,40116,18129,0
1.0,64.0,12691,8006,597,53,10,0
1.0,91.0,35192,17293,1019,551,23,0
1.0,111.0,328177,210997,13504,2542,506,0
1.0,156.0,1413222,981712,52457,5954,1232,0
2.0,26.0,2601,1563,0,0,0,0
2.0,62.0,2601,1434,0,0,0,0
3.0,37.0,8531,4724,431,241,10,0
3.0,37.0,45553,36003,1095,603,26,0
3.0,37.0,43481,37584,667,194,15,0
3.0,91.0,7321,3754,399,225,10,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,1174,26,14,3,0
3.0,92.0,21981,15700,573,399,14,0
3.0,93.0,17609,12440,469,186,14,0
3.0,118.0,17413,13645,333,108,8,0
3.0,144.0,71301,60715,696,219,7,0
3.0,145.0,24346,19606,460,106,10,0
3.0,145.0,64042,49028,745,228,10,0
4.0,45.0,37,35,1,1,0,0
4.0,45.0,1751,1554,10,30,0,0
4.0,45.0,1064,893,10,16,0,0
4.0,75.0,837,752,4,13,0,0
4.0,75.0,671,589,1,8,0,0
4.0,121.0,1047,972,8,11,0,0
4.0,121.0,853,767,4,3,0,0
4.0,147.0,11177,10178,17,21,0,0
4.0,172.0,982,688,0,0,0,0
5.0,65.0,811,673,0,0,0,0
5.0,158.0,472,232,0,0,0,0
6.0,2.0,4284,4284,0,0,0,0
6.0,2.0,1127,1127,0,0,0,0
6.0,7.0,370,370,0,0,0,0
6.0,8.0,37907,37907,0,0,0,0
6.0,8.0,57946,57946,0,0,0,0
6.0,8.0,81,81,0,0,0,0
6.0,17.0,185319,104744,22764,4610,660,0
6.0,17.0,461307,333754,27924,6496,545,0
6.0,17.0,241658,202322,7990,3095,116,0
6.0,17.0,42188,35881,0,0,0,0
6.0,17.0,59156,52781,0,0,0,0
6.0,20.0,27818,27818,0,0,0,0
6.0,20.0,9221,9221,0,0,0,0
6.0,20.0,80574,80574,0,0,0,0
6.0,31.0,77676,77676,0,0,0,0
6.0,61.0,579413,344647,50130,9912,1193,0
6.0,61.0,501396,264824,50492,4654,861,0
6.0,61.0,789223,480646,77737,7431,707,0
6.0,61.0,371,216,0,0,0,0
6.0,61.0,1,0,0,0,0,0
6.0,79.0,162338,109122,12155,1147,220,0
6.0,79.0,396204,263645,22455,3130,137,0
6.0,79.0,66,66,0,0,0,0
6.0,95.0,259354,133395,30277,2538,450,0
6.0,95.0,23148,19503,0,0,0,0
6.0,95.0,49385,43089,0,0,0,0
6.0,96.0,70240,29707,11780,1251,258,0
6.0,96.0,15325,7681,2156,226,51,0
6.0,96.0,137256,65549,16341,1061,141,0
6.0,96.0,34893,29045,0,0,0,0
6.0,96.0,74173,64005,0,0,0,0
6.0,112.0,7549,5013,707,97,17,0
6.0,112.0,12205,8501,1221,121,7,0
6.0,112.0,2148,2058,0,0,0,0
6.0,112.0,6455,6277,0,0,0,0
6.0,113.0,23120,16613,1928,218,24,0
6.0,113.0,1245,1245,0,0,0,0
6.0,113.0,3992,3991,0,0,0,0
6.0,126.0,376813,271761,20869,3304,182,0
6.0,142.0,784843,592141,35263,5730,302,0
7.0,11.0,197084,116772,49797,6262,54,0
7.0,12.0,89719,49647,24661,2575,124,0
7.0,21.0,1745,1041,403,8,2,0
7.0,21.0,6113,3578,1477,24,0,0
7.0,22.0,93503,55193,8785,413,383,0
7.0,22.0,236638,172944,11097,571,96,0
7.0,34.0,35823,21374,7848,214,46,0
7.0,34.0,69162,47811,11512,495,11,0
7.0,34.0,8811,7565,515,59,2,0
7.0,41.0,15156,11305,1959,260,0,0
7.0,42.0,5329,3261,1150,86,11,0
7.0,44.0,15678,9535,2943,279,17,0
7.0,44.0,5611,3523,941,79,6,0
7.0,52.0,430,243,95,2,0,0
7.0,53.0,524,325,104,0,0,0
7.0,67.0,24795,15724,4091,648,5,0
7.0,73.0,502,289,115,2,1,0
7.0,114.0,21701,15500,2773,357,3,0
7.0,115.0,3378,2426,450,51,1,0
7.0,141.0,30096,15917,4820,177,26,0
7.0,141.0,74062,46367,8930,577,19,0
7.0,169.0,638,260,79,1,0,0
7.0,170.0,246,104,15,0,0,0
7.0,171.0,1219,521,138,2,0,0
7.0,174.0,699,304,14,1,0,0
7.0,179.0,2641272,271927,110755,38444,12141,0
7.0,180.0,284645,20219,7977,566,1200,0
7.0,181.0,557023,34916,834,0,0,0
7.0,182.0,692526,54610,934,18,4,0
7.0,183.0,1778128,185875,3837,36,2,0
8.0,18.0,3885695,2842093,478368,67966,4221,0
8.0,18.0,2357353,1921385,184777,40638,1388,0
8.0,18.0,38022,35955,814,227,1,0
8.0,27.0,1977525,1389533,271182,39506,2188,0
8.0,27.0,1520959,1210524,136980,25942,1069,0
8.0,33.0,1169469,1007185,57587,19938,444,0
8.0,33.0,728103,666165,20788,4997,130,0
8.0,33.0,334615,317578,5398,740,25,0
8.0,46.0,18242,13913,1847,147,18,0
8.0,46.0,1725351,1347203,129553,29904,1029,0
8.0,46.0,47305,36183,4753,356,6,0
8.0,47.0,1697108,1321330,138022,20979,1730,0
8.0,47.0,1022275,800746,73014,7879,668,0
8.0,47.0,1,1,0,0,0,0
8.0,47.0,4,4,0,0,0,0
8.0,83.0,3202,2400,277,33,0,0
8.0,83.0,23906,17582,1742,740,10,0
8.0,83.0,1833,1461,135,6,0,0
8.0,83.0,4658,4266,79,47,2,0
8.0,83.0,274893,220312,15319,6364,90,0
8.0,83.0,125,116,3,0,0,0
8.0,83.0,241,220,3,2,0,0
8.0,84.0,43792,31678,4004,1618,20,0
8.0,84.0,22083,15350,1972,508,7,0
8.0,84.0,253263,219013,9389,626,153,0
8.0,84.0,646225,525894,39648,8508,195,0
8.0,84.0,3674,2937,272,62,1,0
8.0,84.0,8623,7609,265,23,7,0
8.0,122.0,1127,952,50,5,0,0
8.0,122.0,197,176,6,3,0,0
8.0,122.0,267,217,17,2,0,0
8.0,122.0,22846,19905,578,159,4,0
8.0,122.0,508,452,10,3,0,0
8.0,123.0,15423,11747,1337,141,5,0
8.0,123.0,22106,15538,2191,113,13,0
8.0,123.0,6410,5061,367,32,6,0
8.0,123.0,9627,6726,796,53,2,0
8.0,123.0,631977,514967,34268,5259,179,0
8.0,123.0,6125,5196,300,74,0,0
8.0,137.0,5169,3693,562,60,2,0
8.0,137.0,10476,5903,1413,71,6,0
8.0,137.0,8446,5224,1018,45,6,0
8.0,137.0,10652,6831,1098,75,9,0
8.0,137.0,1320657,1090956,53663,7501,292,0
8.0,138.0,480,350,41,5,0,0
8.0,138.0,164,119,7,2,0,0
8.0,138.0,432,322,31,1,0,0
8.0,138.0,56019,48988,1061,254,12,0
8.0,160.0,3946,958,916,97,8,0
8.0,161.0,788,558,48,3,1,0
8.0,161.0,769,544,36,5,0,0
8.0,162.0,1647580,753799,190375,9686,1740,0
8.0,162.0,10166,4721,893,1581,4,0
8.0,163.0,4998,1681,990,1010,15,0
8.0,163.0,4557,2117,536,951,3,0
9.0,57.0,8865,6023,795,115,24,0
9.0,57.0,6136,4650,529,40,9,0
9.0,57.0,5126,4215,372,21,8,0
9.0,58.0,17566,11158,687,2137,40,0
9.0,58.0,10135,6610,321,1489,12,0
9.0,58.0,7037,5140,175,626,6,0
9.0,72.0,6110,5145,106,226,9,0
9.0,72.0,2601,1812,58,264,2,0
9.0,81.0,4788,4118,237,14,4,0
9.0,81.0,3325,2343,245,56,3,0
9.0,101.0,8925,7402,542,64,11,0
9.0,102.0,16532,15009,509,50,7,0
9.0,103.0,2583,1658,81,423,1,0
9.0,107.0,8480,6544,162,654,3,0
10.0,0.0,20,20,0,0,0,0
10.0,0.0,20,20,0,0,0,0
10.0,3.0,1620,1620,0,0,0,0
10.0,3.0,1989,1989,0,0,0,0
10.0,6.0,8603,8603,0,0,0,0
10.0,6.0,2341,2341,0,0,0,0
10.0,6.0,2,2,0,0,0,0
10.0,6.0,41,41,0,0,0,0
10.0,23.0,26477,26477,0,0,0,0
10.0,23.0,11910,11910,0,0,0,0
10.0,23.0,1148,1148,0,0,0,0
10.0,24.0,5125,5125,0,0,0,0
10.0,24.0,2085,2085,0,0,0,0
10.0,28.0,46390,46390,0,0,0,0
10.0,28.0,64789,64789,0,0,0,0
10.0,28.0,4200,4200,0,0,0,0
10.0,28.0,16465,16465,0,0,0,0
10.0,28.0,9135,9135,0,0,0,0
10.0,30.0,16211,16211,0,0,0,0
10.0,30.0,16855,16855,0,0,0,0
10.0,32.0,5728,5728,0,0,0,0
10.0,50.0,52007,52007,0,0,0,0
10.0,50.0,67854,67854,0,0,0,0
10.0,50.0,8378,8378,0,0,0,0
10.0,50.0,9182,9182,0,0,0,0
10.0,50.0,36,36,0,0,0,0
10.0,50.0,254,254,0,0,0,0
10.0,51.0,27507,27507,0,0,0,0
10.0,51.0,32054,32054,0,0,0,0
10.0,51.0,1505,1505,0,0,0,0
10.0,51.0,1267,1267,0,0,0,0
10.0,51.0,1757,1757,0,0,0,0
10.0,63.0,4073,2090,223,30,59,0
10.0,63.0,960,611,46,14,1,0
10.0,63.0,2,2,0,0,0,0
10.0,68.0,7,7,0,0,0,0
10.0,68.0,10,10,0,0,0,0
10.0,68.0,1488,1488,0,0,0,0
10.0,68.0,1884,1884,0,0,0,0
10.0,68.0,551,551,0,0,0,0
10.0,68.0,97,97,0,0,0,0
10.0,68.0,1,1,0,0,0,0
10.0,69.0,126,126,0,0,0,0
10.0,69.0,68,68,0,0,0,0
10.0,69.0,3724,3724,0,0,0,0
10.0,69.0,2292,2292,0,0,0,0
10.0,69.0,4,4,0,0,0,0
10.0,69.0,356,356,0,0,0,0
10.0,70.0,10,7,2,0,0,0
10.0,70.0,607,420,25,4,1,0
10.0,70.0,110,84,4,1,0,0
10.0,88.0,79131,39963,5503,4098,46,0
10.0,88.0,112342,75527,5212,3997,54,0
10.0,88.0,3459,1060,328,382,0,0
10.0,88.0,2876,1382,201,93,2,0
10.0,88.0,2298,1195,137,122,0,0
10.0,88.0,1635,1186,9,3,0,0
10.0,89.0,1194,608,95,27,1,0
10.0,89.0,655,313,43,10,1,0
10.0,89.0,37755,29649,1241,345,9,0
10.0,89.0,38073,27257,1655,1135,10,0
10.0,89.0,169,73,13,10,0,0
10.0,89.0,1466,901,50,33,0,0
10.0,89.0,116,101,0,0,0,0
10.0,90.0,145260,29873,30958,2669,157,0
10.0,90.0,137009,31553,29703,2212,119,0
10.0,90.0,6782,1949,867,143,3,0
10.0,90.0,10012,4028,1224,36,11,0
10.0,90.0,3923,1795,400,7,1,0
10.0,98.0,7648,2777,674,48,48,0
10.0,98.0,3565,1092,456,30,2,0
10.0,98.0,4468,3689,52,7,2,0
10.0,98.0,1888,1442,32,1,0,0
10.0,99.0,12541,4780,1177,82,50,0
10.0,99.0,5028,4233,38,4,2,0
10.0,108.0,2,2,0,0,0,0
10.0,108.0,80,60,1,1,0,0
10.0,109.0,2,2,0,0,0,0
10.0,109.0,17,17,0,0,0,0
10.0,109.0,5,5,0,0,0,0
10.0,109.0,343,343,0,0,0,0
10.0,109.0,1,1,0,0,0,0
10.0,110.0,166,85,11,2,0,0
10.0,110.0,2212,1526,73,33,0,0
10.0,110.0,323,169,23,5,0,0
10.0,110.0,64200,52350,1527,956,9,0
10.0,110.0,3323,2947,22,22,0,0
10.0,119.0,1505,871,125,14,12,0
10.0,119.0,700,671,2,0,0,0
10.0,120.0,1017,595,86,8,12,0
10.0,120.0,334,141,35,6,0,0
10.0,120.0,657,624,1,0,0,0
10.0,120.0,197,179,5,0,0,0
10.0,132.0,139656,18498,31922,2716,165,0
10.0,132.0,146066,23047,33120,2804,129,0
10.0,132.0,9268,1392,1439,260,7,0
10.0,132.0,15439,2326,3036,608,9,0
10.0,132.0,19,3,1,1,0,0
10.0,132.0,11,3,2,0,0,0
10.0,132.0,4,2,0,0,0,0
10.0,132.0,35,9,0,0,0,0
10.0,132.0,145,42,13,0,0,0
10.0,133.0,2,1,1,0,0,0
10.0,133.0,14,4,0,0,0,0
10.0,133.0,11,2,1,0,0,0
10.0,133.0,209,51,27,8,0,0
10.0,133.0,1,0,0,0,0,0
10.0,134.0,52,6,7,1,0,0
10.0,134.0,44,6,8,0,0,0
10.0,134.0,1283,172,164,41,1,0
10.0,134.0,2480,510,521,65,0,0
10.0,134.0,235,49,28,11,0,0
10.0,134.0,4,0,0,0,0,0
10.0,134.0,85,18,7,0,1,0
10.0,134.0,1,0,0,0,0,0
10.0,139.0,10,10,0,0,0,0
10.0,139.0,3,3,0,0,0,0
10.0,139.0,170,170,0,0,0,0
10.0,140.0,2649,1864,81,37,0,0
10.0,140.0,1454,1004,39,19,0,0
10.0,140.0,1691,1184,45,18,0,0
10.0,140.0,149642,126109,2297,1462,26,0
10.0,159.0,26,12,3,0,0,0
10.0,159.0,2,1,0,0,0,0
10.0,159.0,183,86,12,2,0,0
10.0,167.0,11853,3501,1273,21,5,0
10.0,167.0,35195,15102,2835,42,16,0
10.0,168.0,68908,48857,1241,332,12,0
11.0,66.0,369,294,2,17,0,0
11.0,66.0,285,228,1,2,0,0
11.0,100.0,371,316,0,0,0,0
11.0,157.0,2771,2341,0,0,0,0
12.0,40.0,227818,111863,13509,36645,159,0
12.0,40.0,354498,210732,10441,38019,140,0
12.0,40.0,123639,75058,2717,10245,33,0
12.0,55.0,95914,49359,4261,15665,63,0
12.0,55.0,139630,82679,4632,14766,63,0
12.0,55.0,19291,10652,734,2506,7,0
12.0,55.0,1211,674,46,110,1,0
12.0,55.0,2113,1158,49,204,2,0
12.0,74.0,227,5,0,0,0,0
12.0,74.0,84144,47412,2530,9455,27,0
12.0,74.0,6816,4034,212,733,1,0
12.0,74.0,11014,6909,389,1039,3,0
12.0,74.0,1918,945,51,124,1,0
12.0,124.0,132166,64274,3783,11839,59,0
12.0,151.0,9086,5486,224,777,1,0
12.0,151.0,279689,159401,5105,11931,145,0
13.0,15.0,22441,13250,1411,621,11,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,8563,2938,372,42,0
13.0,43.0,15920,6050,2482,312,4,0
13.0,49.0,16119,8195,1289,501,6,0
13.0,49.0,6377,3701,302,144,5,0
13.0,49.0,12,8,0,0,0,0
13.0,77.0,760,650,12,12,0,0
13.0,77.0,1204,1036,10,39,1,0
13.0,94.0,24969,4344,4923,632,54,0
13.0,94.0,40697,6316,8137,989,50,0
13.0,97.0,144,125,1,0,0,0
13.0,129.0,17116,8226,1596,60,6,0
14.0,9.0,1387,566,47,143,2,0
14.0,9.0,17327,8532,656,1457,20,0
14.0,9.0,163,88,2,12,0,0
14.0,9.0,568,283,23,26,0,0
14.0,13.0,98848,34664,10358,5294,118,0
14.0,13.0,750516,309967,64755,40757,638,0
14.0,13.0,239764,99775,27982,3882,245,0
14.0,48.0,148,58,2,5,1,0
14.0,48.0,25896,12874,1013,904,55,0
14.0,48.0,116281,64289,6533,6588,52,0
14.0,48.0,146668,85456,5738,7865,69,0
14.0,48.0,124335,75446,2626,4570,165,0
14.0,48.0,134,87,1,6,0,0
14.0,48.0,126,89,3,4,0,0
14.0,48.0,187,127,2,9,0,0
14.0,82.0,1264,510,52,138,1,0
14.0,82.0,9450,5123,448,477,3,0
14.0,82.0,29095,17138,1131,1647,4,0
14.0,82.0,35820,19926,600,1482,31,0
14.0,82.0,37997,26591,926,989,20,0
14.0,82.0,38162,23957,1090,1854,12,0
14.0,82.0,236,162,6,5,0,0
14.0,82.0,220,155,1,6,0,0
14.0,87.0,5,1,0,0,0,0
14.0,87.0,37,12,0,4,0,0
14.0,125.0,2247,1414,101,102,0,0
14.0,125.0,8953,5152,511,597,5,0
14.0,125.0,771,520,24,37,0,0
14.0,125.0,1655,1012,63,88,0,0
14.0,125.0,38751,25684,1380,2038,5,0
14.0,125.0,9,7,0,0,0,0
14.0,131.0,14074,8144,747,822,3,0
14.0,131.0,5773,3565,254,278,2,0
14.0,131.0,1026,624,37,38,0,0
14.0,131.0,83819,57496,2158,3658,12,0
14.0,136.0,101,10,0,4,0,0
14.0,136.0,132,41,7,8,0,0
14.0,173.0,142436,54552,15386,1031,75,0
14.0,173.0,163051,56203,22016,1064,82,0
14.0,178.0,738,95,107,3,0,0
14.0,178.0,3192,504,358,16,2,0
15.0,5.0,4175,2942,381,24,3,0
15.0,21.0,25958,17606,2475,170,101,0
15.0,21.0,189,103,25,0,0,0
15.0,21.0,398028,302075,27435,2456,198,0
15.0,52.0,32367,21087,3481,95,23,0
15.0,52.0,128441,95727,9301,1362,94,0
15.0,52.0,140889,126963,4800,410,24,0
15.0,53.0,67687,39658,7480,318,33,0
15.0,53.0,77799,49518,6718,2349,30,0
15.0,54.0,62940,37160,5046,292,44,0
15.0,71.0,50243,46635,1126,67,10,0
15.0,71.0,3237,2728,183,6,0,0
15.0,73.0,61907,43187,3695,714,37,0
15.0,80.0,69529,57615,3563,436,4,0
15.0,104.0,64179,58106,1789,67,14,0
15.0,105.0,93209,79506,3908,616,12,0
15.0,106.0,72150,59808,2647,338,17,0
15.0,148.0,43394,38099,1089,47,5,0
15.0,149.0,330120,281874,10106,723,33,0
15.0,150.0,452630,388542,9870,1161,65,0
15.0,169.0,258182,188389,6419,168,83,0
15.0,170.0,127301,82626,3866,76,22,0
15.0,171.0,110343,66840,3055,138,51,0
16.0,78.0,2051,1954,96,1,0,0
16.0,78.0,971,943,25,3,0,0
16.0,117.0,11514,10981,286,63,0,0
16.0,117.0,6332,6093,136,47,0,0
16.0,143.0,68673,63470,1590,0,0,0
17.0,10.0,159700,113610,8576,15008,107,0
17.0,11.0,1503096,1039826,102649,120306,545,0
17.0,11.0,273337,212540,9354,10297,146,0
17.0,12.0,819484,529679,64377,68552,867,0
17.0,12.0,135800,94068,7286,5741,173,0
17.0,12.0,24099,20465,760,650,21,0
17.0,41.0,132086,99661,6723,9731,31,0
17.0,42.0,65836,45369,4861,5430,61,0
17.0,44.0,763580,532049,44680,57561,591,0
17.0,44.0,620790,447575,29781,48167,377,0
17.0,44.0,348740,267346,9748,25400,193,0
17.0,67.0,288558,224738,7819,18207,125,0
17.0,67.0,264522,184746,13904,22175,47,0
17.0,114.0,606620,462286,20699,39672,122,0
