region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
28.0,1.0,17,13,13,9,3,3
28.0,1.0,13,13,5,5,3,3
28.0,1.0,31,19,23,11,1,1
28.0,1.0,3,4,3,3,0,0
28.0,1.0,9,9,4,4,3,3
28.0,1.0,0,0,0,0,0,0
28.0,1.0,22,10,16,6,1,1
29.0,1.0,201,74,170,55,17,12
29.0,1.0,46,24,38,19,1,1
29.0,1.0,3472,1339,2976,1079,229,142
29.0,1.0,119,42,97,32,8,6
29.0,1.0,90,53,72,37,9,8
29.0,1.0,0,0,0,0,0,0
29.0,1.0,5,5,2,2,2,2
29.0,1.0,12,8,12,8,0,0
29.0,1.0,5,5,3,3,1,1
29.0,1.0,7,7,4,4,2,2
29.0,1.0,31,22,19,11,7,6
29.0,1.0,19,8,13,6,1,0
29.0,1.0,56,40,43,29,2,2
29.0,1.0,3,3,1,1,1,1
29.0,1.0,0,0,0,0,0,0
29.0,1.0,1085,395,867,284,133,78
29.0,1.0,24,9,23,8,0,0
30.0,1.0,105,47,86,36,14,9
30.0,1.0,90,51,57,26,24,17
30.0,1.0,204,85,163,63,24,17
30.0,1.0,79,45,55,26,14,14
30.0,1.0,548,180,451,131,68,40
30.0,1.0,1228,542,972,430,162,85
30.0,1.0,450,215,335,154,74,48
30.0,1.0,759,373,564,248,105,82
30.0,1.0,344,146,269,108,41,28
30.0,1.0,51,27,41,20,4,4
31.0,1.0,833,298,679,228,113,52
31.0,1.0,2766,994,2546,912,143,65
31.0,1.0,1045,416,904,353,86,51
31.0,1.0,1684,636,1493,539,155,81
31.0,1.0,204,94,172,75,26,16
31.0,1.0,324,134,270,110,36,20
31.0,1.0,2269,782,2079,718,98,39
31.0,1.0,518,257,444,213,53,33
31.0,1.0,943,470,884,437,35,24
31.0,1.0,309,162,252,135,34,18
31.0,1.0,1193,441,1066,391,87,42
31.0,1.0,2077,826,1924,748,84,40
31.0,1.0,1911,759,1714,680,119,59
31.0,1.0,1311,526,1153,454,112,58
31.0,1.0,1133,466,994,419,84,40
31.0,1.0,1119,529,1009,464,59,33
31.0,1.0,116,54,98,44,13,10
31.0,1.0,807,336,727,294,52,26
31.0,1.0,203,89,184,77,14,11
31.0,1.0,1184,476,1076,427,62,31
31.0,1.0,211,86,181,76,14,8
32.0,1.0,2104,769,1725,592,216,116
32.0,1.0,2,2,2,2,0,0
32.0,1.0,130,64,108,51,15,8
32.0,1.0,26,24,19,16,4,4
32.0,1.0,29,21,17,9,8,8
32.0,1.0,89,38,68,29,14,6
32.0,1.0,2,2,1,1,1,1
32.0,1.0,399,179,325,140,54,30
32.0,1.0,89,47,65,30,15,12
32.0,1.0,81,49,58,29,7,6
32.0,1.0,8,8,4,4,2,2
32.0,1.0,2,2,1,1,1,1
32.0,1.0,5,5,2,2,0,0
32.0,1.0,61,43,42,26,17,15
32.0,1.0,29,13,24,10,3,2
32.0,1.0,52,31,44,26,3,1
32.0,1.0,47,33,30,22,11,10
32.0,1.0,105,54,90,45,8,6
32.0,1.0,3,4,2,2,2,2
32.0,1.0,116,44,101,32,10,8
32.0,1.0,18,12,10,6,7,6
32.0,1.0,71,51,41,27,20,16
32.0,1.0,19,16,14,12,4,3
32.0,1.0,135,94,96,68,24,19
32.0,1.0,241,108,197,78,18,15
32.0,1.0,56,38,36,22,12,8
32.0,1.0,426,192,350,134,48,39
32.0,1.0,13,9,10,6,2,2
32.0,1.0,24,17,16,9,6,6
32.0,1.0,69,48,47,28,10,10
32.0,1.0,10,10,4,4,4,4
32.0,1.0,8,5,6,3,2,2
32.0,1.0,46,41,25,21,19,18
33.0,1.0,1468,428,1179,319,170,74
33.0,1.0,68,38,48,23,10,5
33.0,1.0,3290,1403,2944,1231,187,106
33.0,1.0,695,310,523,223,115,67
33.0,1.0,141,74,90,38,28,20
33.0,1.0,124,53,80,31,34,18
33.0,1.0,245,137,161,79,48,32
33.0,1.0,244,99,178,65,44,24
33.0,1.0,70,55,43,30,20,18
33.0,1.0,238,129,169,75,38,32
33.0,1.0,133,52,101,35,14,7
33.0,1.0,102,61,68,34,20,16
33.0,1.0,63,41,42,23,14,14
33.0,1.0,928,352,742,282,111,48
33.0,1.0,3098,1176,2268,790,454,244
33.0,1.0,54,40,31,23,4,2
33.0,1.0,116,70,81,43,20,16
33.0,1.0,80,48,57,31,15,10
33.0,1.0,105,63,67,35,25,22
33.0,1.0,73,44,45,27,10,8
33.0,1.0,6,4,2,2,0,0
33.0,1.0,82,51,59,35,12,10
33.0,1.0,274,137,171,68,50,40
33.0,1.0,5148,2479,4693,2224,201,132
33.0,1.0,45,23,36,18,5,2
33.0,1.0,89,59,62,38,11,8
33.0,1.0,127,63,86,43,21,14
33.0,1.0,2686,1089,2093,813,387,188
33.0,1.0,117,53,91,38,16,10
33.0,1.0,5135,1728,4538,1499,293,131
33.0,1.0,11240,3112,10181,2729,602,249
33.0,1.0,348,179,253,118,64,43
33.0,1.0,579,254,409,166,119,72
33.0,1.0,1865,655,1342,443,350,151
33.0,1.0,367,131,274,90,65,32
33.0,1.0,975,406,818,317,78,53
33.0,1.0,45,30,31,17,11,10
33.0,1.0,166,103,111,61,39,31
33.0,1.0,232,102,173,68,35,24
33.0,1.0,235,101,208,84,21,16
33.0,1.0,3658,1870,3337,1675,113,83
33.0,1.0,290,143,217,107,33,17
33.0,1.0,1009,403,897,354,37,22
33.0,1.0,774,323,687,280,56,32
33.0,1.0,239,141,173,87,30,25
33.0,1.0,463,230,346,160,59,38
33.0,1.0,372,152,290,112,39,20
33.0,1.0,43,24,30,14,6,5
33.0,1.0,27,21,20,16,4,2
33.0,1.0,32,25,15,12,11,7
33.0,1.0,208,113,144,70,45,32
33.0,1.0,4027,1580,3255,1150,412,215
33.0,1.0,112,59,84,39,20,18
33.0,1.0,34,28,21,17,10,9
33.0,1.0,253,126,200,87,36,31
33.0,1.0,382,177,299,132,55,31
33.0,1.0,314,124,213,78,34,20
33.0,1.0,50,47,32,29,6,6
33.0,1.0,91,65,66,49,12,8
33.0,1.0,2991,1140,2723,1018,187,98
33.0,1.0,55,32,33,18,11,10
33.0,1.0,38,29,20,16,15,10
34.0,1.0,283,139,231,109,24,16
34.0,1.0,31,27,19,16,4,4
34.0,1.0,13,9,10,6,2,2
34.0,1.0,35,20,28,15,2,2
34.0,1.0,34,24,24,16,8,8
34.0,1.0,23,12,17,8,6,4
34.0,1.0,96,49,67,32,20,14
34.0,1.0,25,22,12,9,3,3
34.0,1.0,35,33,20,18,7,7
34.0,1.0,153,88,98,52,21,17
34.0,1.0,992,372,785,298,94,40
34.0,1.0,184,89,151,62,19,16
34.0,1.0,524,253,417,196,48,31
34.0,1.0,93,56,73,40,14,12
34.0,1.0,0,0,0,0,0,0
34.0,1.0,161,92,105,51,27,23
34.0,1.0,25,24,14,13,8,8
34.0,1.0,452,179,334,120,58,38
34.0,1.0,48,44,30,26,13,13
34.0,1.0,34,20,24,11,3,3
34.0,1.0,28,15,22,12,4,3
34.0,1.0,10,9,4,4,5,5
34.0,1.0,198,105,141,69,31,24
34.0,1.0,91,59,59,32,10,9
34.0,1.0,258,95,203,71,32,16
34.0,1.0,705,324,523,224,60,32
34.0,1.0,8,6,8,6,0,0
34.0,1.0,73,44,54,28,4,4
34.0,1.0,185,100,142,77,21,14
34.0,1.0,42,31,23,17,10,8
34.0,1.0,58,45,34,25,15,14
34.0,1.0,1428,392,1188,324,124,35
34.0,1.0,51,33,36,23,6,6
34.0,1.0,1605,525,1271,392,100,47
34.0,1.0,33,21,24,14,6,6
34.0,1.0,492,236,387,174,44,28
34.0,1.0,5,5,3,3,2,2
34.0,1.0,8,7,4,3,2,2
34.0,1.0,61,45,45,33,8,6
34.0,1.0,14,13,10,8,4,4
34.0,1.0,1380,581,1056,427,134,84
34.0,1.0,83,48,61,30,9,8
34.0,1.0,134,77,91,44,10,7
34.0,1.0,130,66,108,55,9,4
34.0,1.0,279,144,212,99,31,26
34.0,1.0,44,23,32,13,6,5
34.0,1.0,29,29,17,16,3,3
34.0,1.0,4,4,2,2,2,2
34.0,1.0,387,176,295,130,43,22
34.0,1.0,91,44,64,31,14,7
34.0,1.0,181,106,131,72,29,21
34.0,1.0,11,9,10,8,1,1
34.0,1.0,114,58,87,43,10,6
34.0,1.0,115,53,87,36,11,8
34.0,1.0,103,58,80,42,11,11
34.0,1.0,58,41,39,25,11,8
34.0,1.0,84,51,68,37,10,8
34.0,1.0,24,24,12,12,8,8
34.0,1.0,18,13,15,11,1,1
34.0,1.0,2981,1062,2400,880,226,100
34.0,1.0,23,19,19,14,3,3
34.0,1.0,24,11,17,5,0,0
34.0,1.0,310,126,232,90,30,20
34.0,1.0,208,95,147,66,17,10
34.0,1.0,770,290,547,202,75,48
34.0,1.0,7,7,4,4,1,1
34.0,1.0,247,129,173,81,32,25
34.0,1.0,924,336,797,281,72,34
34.0,1.0,9,8,5,5,2,1
34.0,1.0,109,44,84,36,8,3
34.0,1.0,52,47,29,24,13,13
34.0,1.0,5,5,2,2,0,0
34.0,1.0,55,30,34,18,11,6
34.0,1.0,817,262,658,186,74,39
34.0,1.0,40,21,28,12,5,5
34.0,1.0,155,106,108,70,26,22
34.0,1.0,101,49,73,28,15,15
34.0,1.0,239,135,157,82,35,27
34.0,1.0,158,69,122,43,19,14
34.0,1.0,209,91,163,64,21,13
34.0,1.0,105,56,74,36,22,14
34.0,1.0,76,50,55,34,10,8
34.0,1.0,62,37,46,26,6,6
34.0,1.0,95,45,74,30,12,8
34.0,1.0,48,25,27,14,10,6
34.0,1.0,186,110,131,69,30,24
34.0,1.0,17,13,13,11,1,1
34.0,1.0,56,29,45,23,7,4
34.0,1.0,0,0,0,0,0,0
34.0,1.0,222,121,174,88,17,15
34.0,1.0,81,47,60,30,7,5
34.0,1.0,2388,1018,1862,772,249,140
34.0,1.0,8,5,3,1,2,2
34.0,1.0,12,10,7,5,5,5
34.0,1.0,143,71,108,46,20,16
34.0,1.0,224,103,165,72,19,17
34.0,1.0,102,55,71,36,18,12
34.0,1.0,160,78,118,56,13,10
34.0,1.0,19,17,12,11,6,6
34.0,1.0,18,17,13,12,4,3
35.0,1.0,10,5,7,3,1,1
35.0,1.0,16,10,13,7,2,2
35.0,1.0,5,5,3,3,2,2
35.0,1.0,0,0,0,0,0,0
35.0,1.0,5,5,3,3,2,2
35.0,1.0,7,6,5,5,1,1
35.0,1.0,0,0,0,0,0,0
35.0,1.0,357,123,269,95,64,21
35.0,1.0,570,186,451,138,62,28
35.0,1.0,4,4,2,2,2,2
35.0,1.0,9,9,2,2,1,1
35.0,1.0,4,4,1,1,2,2
35.0,1.0,2,1,1,0,1,1
35.0,1.0,0,0,0,0,0,0
35.0,1.0,5,5,2,2,2,2
35.0,1.0,8,6,4,3,0,0
35.0,1.0,0,0,0,0,0,0
35.0,1.0,356,110,285,81,49,25
35.0,1.0,3,4,1,1,1,1
35.0,1.0,4,4,2,2,2,2
35.0,1.0,4,4,3,3,0,0
35.0,1.0,2,2,1,1,1,1
35.0,1.0,1,1,0,0,1,1
35.0,1.0,0,0,0,0,0,0
35.0,1.0,2,1,0,0,1,1
35.0,1.0,8,6,4,2,1,1
35.0,1.0,4,4,1,1,1,1
35.0,1.0,14,15,4,4,10,10
35.0,1.0,14,14,6,6,6,6
35.0,1.0,15,14,14,13,1,1
35.0,1.0,11,11,7,7,3,3
35.0,1.0,3,3,2,2,1,1
35.0,1.0,2,1,0,0,1,1
35.0,1.0,10,10,5,5,4,4
35.0,1.0,16,8,10,2,6,6
35.0,1.0,27,19,20,12,5,5
35.0,1.0,9,9,3,3,2,2
35.0,1.0,0,0,0,0,0,0
35.0,1.0,24,18,20,14,2,2
35.0,1.0,18,16,8,6,3,3
35.0,1.0,4,4,1,1,1,1
35.0,1.0,0,0,0,0,0,0
35.0,1.0,3,3,2,2,1,1
35.0,1.0,0,0,0,0,0,0
35.0,1.0,40,29,28,18,6,6
35.0,1.0,0,0,0,0,0,0
35.0,1.0,56,28,38,16,11,6
35.0,1.0,5,5,1,1,3,3
35.0,1.0,8,7,5,4,1,1
35.0,1.0,11,10,8,7,2,2
35.0,1.0,172,59,134,40,31,14
35.0,1.0,5,5,3,3,1,1
35.0,1.0,60,34,44,21,10,7
36.0,1.0,30,16,25,13,3,1
36.0,1.0,371,127,294,95,46,26
36.0,1.0,75,40,63,31,6,6
36.0,1.0,138,69,114,58,13,7
36.0,1.0,135,82,113,65,19,16
36.0,1.0,44,34,36,26,6,6
36.0,1.0,114,62,85,49,17,11
36.0,1.0,40,22,34,16,3,3
36.0,1.0,621,251,532,209,61,33
36.0,1.0,9,8,7,6,2,2
36.0,1.0,20,14,18,12,1,1
36.0,1.0,230,108,200,85,17,14
36.0,1.0,190,110,170,94,17,12
36.0,1.0,69,38,60,30,8,8
36.0,1.0,155,89,138,77,13,8
36.0,1.0,56,24,50,21,2,2
36.0,1.0,66,38,52,26,10,8
36.0,1.0,5013,1489,4553,1343,336,128
36.0,1.0,61,34,56,30,2,2
36.0,1.0,85,38,77,30,4,4
36.0,1.0,326,144,293,123,29,20
36.0,1.0,166,76,144,61,14,8
36.0,1.0,261,136,217,116,20,10
36.0,1.0,56,29,43,18,11,10
36.0,1.0,3860,1368,3408,1198,323,140
36.0,1.0,56,27,47,23,6,4
36.0,1.0,114,49,108,44,6,5
36.0,1.0,110,61,100,56,5,3
36.0,1.0,252,119,224,106,18,11
36.0,1.0,72,36,57,27,10,8
36.0,1.0,3027,997,2658,861,272,116
36.0,1.0,155,68,117,53,18,9
36.0,1.0,24,15,19,11,2,2
36.0,1.0,13,7,12,6,1,1
36.0,1.0,23,14,20,12,2,2
36.0,1.0,59,30,49,21,8,7
36.0,1.0,33,21,26,16,5,5
36.0,1.0,35,20,32,17,1,1
36.0,1.0,131,66,113,49,15,14
36.0,1.0,73,41,58,27,15,14
36.0,1.0,127,53,101,43,21,7
36.0,1.0,73,45,53,32,18,12
36.0,1.0,455,218,405,190,42,25
36.0,1.0,47,36,35,26,10,9
36.0,1.0,181,80,163,67,12,10
36.0,1.0,57,34,51,30,4,4
36.0,1.0,522,234,458,207,42,20
36.0,1.0,1398,487,1209,407,134,64
36.0,1.0,61,22,56,18,5,4
36.0,1.0,625,241,519,198,68,30
36.0,1.0,137,70,103,44,15,11
36.0,1.0,250,132,223,118,20,12
36.0,1.0,12,10,8,7,4,3
36.0,1.0,78,24,73,20,4,4
36.0,1.0,151,74,121,55,19,16
36.0,1.0,7,7,4,4,3,2
36.0,1.0,1585,611,1376,525,120,70
36.0,1.0,6,5,3,3,2,2
36.0,1.0,16,15,11,10,5,5
36.0,1.0,231,91,190,70,31,21
36.0,1.0,4,4,3,3,1,1
36.0,1.0,31,26,29,24,2,2
36.0,1.0,16,11,14,9,1,1
36.0,1.0,20,19,13,12,6,6
36.0,1.0,53,27,49,25,3,2
36.0,1.0,29,26,21,19,8,7
36.0,1.0,176,100,147,82,23,16
36.0,1.0,29,21,22,15,2,2
36.0,1.0,23,18,19,14,4,4
36.0,1.0,227,117,170,76,44,37
36.0,1.0,188,71,168,59,19,12
36.0,1.0,73,45,65,38,7,6
36.0,1.0,143,66,113,44,28,22
36.0,1.0,98,37,91,32,7,5
36.0,1.0,71,34,63,29,5,4
36.0,1.0,948,434,814,357,99,65
36.0,1.0,1463,584,1265,511,157,59
36.0,1.0,295,146,271,130,20,13
36.0,1.0,130,72,109,57,18,12
36.0,1.0,90,45,82,38,6,6
36.0,1.0,43,23,31,14,8,6
36.0,1.0,6,5,6,5,0,0
36.0,1.0,336,198,297,172,27,20
36.0,1.0,152,78,120,57,28,19
36.0,1.0,179,98,155,78,20,18
36.0,1.0,54,26,47,21,5,4
36.0,1.0,197,116,149,82,40,30
36.0,1.0,27,12,24,10,3,2
37.0,1.0,25,21,18,14,4,4
37.0,1.0,5,5,2,2,1,1
37.0,1.0,6,3,4,2,0,0
37.0,1.0,8,9,4,4,4,4
37.0,1.0,47,29,36,18,10,10
37.0,1.0,14,14,7,7,3,3
37.0,1.0,74,41,54,28,8,7
37.0,1.0,16,14,12,10,1,1
37.0,1.0,100,75,79,57,8,6
37.0,1.0,102,43,77,30,7,7
37.0,1.0,80,49,68,40,5,4
37.0,1.0,18,14,12,9,2,1
37.0,1.0,3,3,2,2,0,0
37.0,1.0,386,165,302,120,34,26
37.0,1.0,4,3,0,0,0,0
37.0,1.0,218,109,194,95,6,5
37.0,1.0,2,2,2,2,0,0
37.0,1.0,22,13,14,6,5,5
37.0,1.0,46,39,35,30,3,3
37.0,1.0,43,33,31,22,10,10
37.0,1.0,44,32,33,21,9,9
37.0,1.0,1,1,1,1,0,0
37.0,1.0,12,9,10,7,2,2
37.0,1.0,141,61,115,45,10,6
37.0,1.0,25,20,15,11,1,1
37.0,1.0,57,38,37,20,2,2
37.0,1.0,2,1,0,0,1,1
37.0,1.0,2,1,1,1,0,0
37.0,1.0,3,3,2,2,0,0
37.0,1.0,0,0,0,0,0,0
37.0,1.0,10,8,8,6,1,1
37.0,1.0,9,6,7,4,1,1
37.0,1.0,39,23,35,20,4,3
37.0,1.0,4,4,3,3,0,0
37.0,1.0,12,11,6,6,3,3
37.0,1.0,67,39,53,29,6,4
37.0,1.0,36,13,19,9,2,2
37.0,1.0,9,8,6,5,1,1
37.0,1.0,51,23,38,20,8,2
37.0,1.0,28,25,16,14,4,4
37.0,1.0,18,17,11,10,3,3
37.0,1.0,21,18,15,12,1,1
37.0,1.0,8,7,4,4,1,1
37.0,1.0,20,19,15,14,2,2
37.0,1.0,27,24,19,16,0,0
37.0,1.0,13,10,10,8,0,0
37.0,1.0,8,5,7,4,0,0
37.0,1.0,10,10,8,8,1,1
37.0,1.0,33,27,29,22,4,4
37.0,1.0,8,8,6,6,1,1
37.0,1.0,127,64,110,50,14,12
37.0,1.0,6,3,6,3,0,0
37.0,1.0,5,5,2,2,1,1
37.0,1.0,11,10,7,6,3,3
37.0,1.0,2626,804,2250,656,111,63
37.0,1.0,42,31,30,21,10,9
37.0,1.0,19,19,14,14,2,2
37.0,1.0,37,25,26,17,3,2
37.0,1.0,17,14,10,9,4,3
37.0,1.0,122,69,100,52,9,8
37.0,1.0,71,34,57,24,9,7
37.0,1.0,106,60,82,41,7,7
37.0,1.0,91,65,66,42,11,11
37.0,1.0,8,7,4,3,1,1
37.0,1.0,3,3,2,2,0,0
37.0,1.0,81,53,68,43,6,6
37.0,1.0,36,30,18,12,11,11
37.0,1.0,26,26,18,18,2,2
37.0,1.0,63,37,45,29,12,5
37.0,1.0,17,14,16,13,1,1
37.0,1.0,9,9,4,4,4,4
37.0,1.0,2099,822,1806,712,132,70
37.0,1.0,28,25,20,18,2,2
37.0,1.0,94,44,75,36,11,5
37.0,1.0,2,2,2,2,0,0
37.0,1.0,10,8,8,6,1,1
37.0,1.0,33,16,28,12,3,2
38.0,1.0,32,19,19,9,5,3
38.0,1.0,329,116,257,92,28,18
38.0,1.0,776,384,653,313,95,59
38.0,1.0,78,49,56,31,14,13
38.0,1.0,40,30,20,15,8,4
38.0,1.0,139,86,104,59,27,24
38.0,1.0,20,15,12,8,2,2
38.0,1.0,39,34,24,20,12,11
38.0,1.0,491,187,366,142,41,26
38.0,1.0,208,104,160,72,31,25
38.0,1.0,2,2,0,0,0,0
38.0,1.0,9,9,8,8,1,1
38.0,1.0,17,10,13,6,3,3
38.0,1.0,89,49,74,38,6,4
38.0,1.0,621,289,466,195,92,71
38.0,1.0,24,22,17,14,6,6
38.0,1.0,158,88,117,59,25,22
38.0,1.0,174,104,130,75,30,21
38.0,1.0,11,9,7,6,3,2
38.0,1.0,944,388,772,306,90,62
38.0,1.0,92,66,61,39,18,16
38.0,1.0,171,97,154,86,8,5
38.0,1.0,66,41,39,18,11,10
38.0,1.0,685,305,553,219,62,52
38.0,1.0,10,11,6,6,0,0
38.0,1.0,2728,917,2324,741,244,131
38.0,1.0,76,63,47,39,15,10
38.0,1.0,1,1,0,0,1,1
38.0,1.0,43,29,30,18,8,6
38.0,1.0,108,60,76,37,22,16
38.0,1.0,49,25,40,20,8,4
38.0,1.0,12,12,8,8,3,3
38.0,1.0,82,38,63,21,9,8
38.0,1.0,1415,617,1192,513,115,66
38.0,1.0,2,2,0,0,0,0
38.0,1.0,167,96,138,78,16,9
39.0,1.0,145,94,115,70,20,18
39.0,1.0,5033,1600,4254,1363,322,145
39.0,1.0,111,62,82,44,18,11
39.0,1.0,294,138,237,112,15,9
39.0,1.0,64,37,45,23,4,4
39.0,1.0,963,434,786,349,84,44
39.0,1.0,436,156,329,117,24,8
39.0,1.0,239,84,177,57,39,16
39.0,1.0,1502,663,1270,523,133,84
39.0,1.0,338,181,272,138,29,24
39.0,1.0,386,164,293,117,18,8
39.0,1.0,7,7,3,3,2,2
39.0,1.0,86,38,72,31,4,3
39.0,1.0,412,157,315,115,40,22
39.0,1.0,1092,486,877,394,123,76
39.0,1.0,95,59,71,39,12,12
39.0,1.0,183,66,135,46,22,8
39.0,1.0,52,35,36,20,3,3
39.0,1.0,113,70,95,56,5,4
39.0,1.0,188,98,143,73,23,17
39.0,1.0,662,288,543,220,57,36
39.0,1.0,1297,379,1057,286,131,56
39.0,1.0,1703,629,1483,541,108,62
39.0,1.0,64,37,49,29,4,0
39.0,1.0,751,287,570,217,81,42
39.0,1.0,260,136,201,97,29,23
39.0,1.0,1,0,0,0,0,0
39.0,1.0,313,151,245,108,29,20
39.0,1.0,29,13,24,8,0,0
39.0,1.0,60,39,40,20,10,10
39.0,1.0,67,40,45,25,2,1
39.0,1.0,152,70,127,57,12,8
39.0,1.0,73,47,54,30,4,4
39.0,1.0,14,14,7,7,1,1
39.0,1.0,624,252,492,195,56,30
39.0,1.0,1172,562,952,438,127,75
39.0,1.0,160,61,129,48,12,7
39.0,1.0,270,99,230,80,15,9
39.0,1.0,1341,516,1057,402,146,67
39.0,1.0,762,342,628,275,50,27
39.0,1.0,325,136,257,104,24,10
39.0,1.0,69,37,53,24,10,8
39.0,1.0,347,134,287,103,29,21
39.0,1.0,86,38,71,27,6,5
39.0,1.0,335,138,266,102,23,16
39.0,1.0,2584,999,2271,835,195,126
39.0,1.0,308,32,264,31,19,0
39.0,1.0,869,320,694,258,69,36
39.0,1.0,98,65,77,45,6,6
39.0,1.0,29,28,24,23,2,2
39.0,1.0,5990,1826,5327,1558,453,192
39.0,1.0,29,18,26,15,1,1
39.0,1.0,48,22,31,12,3,1
39.0,1.0,234,117,197,92,12,10
39.0,1.0,65,41,44,26,9,9
39.0,1.0,126,69,94,48,12,10
39.0,1.0,5,5,4,4,0,0
39.0,1.0,44,29,34,20,6,4
39.0,1.0,64,44,46,30,11,8
39.0,1.0,119,59,84,38,10,9
39.0,1.0,130,69,91,44,22,18
39.0,1.0,92,44,64,25,11,7
39.0,1.0,452,197,365,157,52,31
39.0,1.0,84,48,63,31,12,9
39.0,1.0,658,326,530,257,41,24
39.0,1.0,43,37,28,22,5,5
39.0,1.0,980,501,799,403,88,56
40.0,1.0,71,47,59,38,8,7
40.0,1.0,445,189,369,150,54,26
40.0,1.0,138,69,124,61,11,6
40.0,1.0,2187,805,1885,671,207,100
40.0,1.0,268,128,221,100,33,22
41.0,1.0,32,19,25,14,4,4
41.0,1.0,190,88,148,58,27,24
41.0,1.0,12,9,9,6,2,2
41.0,1.0,334,143,287,121,28,18
41.0,1.0,16,14,8,6,6,6
41.0,1.0,24,20,16,12,6,6
41.0,1.0,335,153,286,120,31,22
41.0,1.0,109,64,77,38,20,16
41.0,1.0,6,4,4,3,0,0
41.0,1.0,1935,556,1677,458,113,57
41.0,1.0,53,32,42,25,6,4
41.0,1.0,32,16,24,10,4,2
41.0,1.0,36,27,28,21,6,4
41.0,1.0,44,29,35,21,7,6
41.0,1.0,44,28,35,20,4,4
41.0,1.0,106,71,88,54,17,15
41.0,1.0,36,25,28,19,8,6
41.0,1.0,157,92,122,63,20,15
41.0,1.0,16,11,12,8,2,1
41.0,1.0,15,15,9,8,5,5
41.0,1.0,431,183,374,146,34,28
41.0,1.0,111,65,96,54,10,7
41.0,1.0,1563,625,1311,527,174,80
41.0,1.0,230,101,201,85,18,14
41.0,1.0,17,16,9,8,5,5
41.0,1.0,579,264,478,204,61,46
41.0,1.0,35,19,27,12,5,5
41.0,1.0,97,55,80,40,12,11
41.0,1.0,115,66,96,48,11,11
41.0,1.0,74,52,63,41,10,9
41.0,1.0,13,12,7,6,6,6
41.0,1.0,486,212,407,170,58,35
41.0,1.0,5,5,2,2,2,2
41.0,1.0,43,31,31,22,4,4
41.0,1.0,34,21,28,16,5,5
41.0,1.0,58,34,41,22,14,10
41.0,1.0,159,82,114,55,30,20
41.0,1.0,146,76,117,52,17,15
41.0,1.0,175,103,137,78,26,20
41.0,1.0,1232,451,1053,381,119,55
41.0,1.0,10,11,5,5,6,6
41.0,1.0,581,240,496,214,54,20
41.0,1.0,198,93,170,78,12,7
41.0,1.0,25,17,21,14,4,3
41.0,1.0,18,15,12,10,1,1
41.0,1.0,336,145,270,113,40,24
42.0,1.0,3,3,1,1,0,0
42.0,1.0,36,20,26,12,4,4
42.0,1.0,8,9,4,4,2,2
42.0,1.0,12,11,9,8,0,0
42.0,1.0,62,39,44,26,9,9
42.0,1.0,100,47,78,35,6,2
42.0,1.0,6,6,2,2,2,2
42.0,1.0,0,0,0,0,0,0
42.0,1.0,3,3,1,1,1,1
42.0,1.0,2,1,0,0,0,0
42.0,1.0,15,14,11,10,2,2
42.0,1.0,2,2,1,1,0,0
42.0,1.0,19,13,14,8,0,0
42.0,1.0,62,33,49,25,4,2
42.0,1.0,6,6,4,4,0,0
42.0,1.0,7,7,4,4,1,1
42.0,1.0,56,26,44,19,6,4
42.0,1.0,4,4,2,2,0,0
42.0,1.0,3,3,2,2,1,1
42.0,1.0,12,12,4,4,6,6
42.0,1.0,5,6,2,2,0,0
42.0,1.0,8,9,4,4,1,1
42.0,1.0,19,13,12,6,4,4
42.0,1.0,3,3,1,1,1,1
42.0,1.0,11,10,9,8,1,1
42.0,1.0,13,12,5,5,6,6
42.0,1.0,2,2,1,1,0,0
42.0,1.0,4,4,1,1,2,2
42.0,1.0,7,7,3,3,3,3
42.0,1.0,0,0,0,0,0,0
42.0,1.0,0,0,0,0,0,0
42.0,1.0,31,21,22,13,1,1
42.0,1.0,17,12,10,6,2,2
42.0,1.0,2,2,1,1,0,0
42.0,1.0,4,4,2,2,0,0
42.0,1.0,3,2,2,2,0,0
42.0,1.0,2,2,1,1,1,1
42.0,1.0,9,8,4,4,2,1
42.0,1.0,8,7,5,4,0,0
42.0,1.0,46,33,34,24,8,7
42.0,1.0,154,43,113,26,20,9
42.0,1.0,7,6,4,4,0,0
42.0,1.0,6,6,3,3,0,0
42.0,1.0,3,3,3,3,0,0
42.0,1.0,4,3,2,2,0,0
42.0,1.0,38,30,26,20,3,3
42.0,1.0,2,2,1,1,0,0
42.0,1.0,8,9,4,4,2,2
42.0,1.0,700,196,543,162,88,19
42.0,1.0,11,11,2,2,1,1
42.0,1.0,347,127,240,81,54,25
42.0,1.0,9,9,4,4,2,2
42.0,1.0,7,6,4,3,1,1
42.0,1.0,17,16,11,10,2,2
42.0,1.0,2,1,1,1,0,0
42.0,1.0,15,13,9,9,3,3
42.0,1.0,9,8,5,4,1,1
42.0,1.0,0,0,0,0,0,0
42.0,1.0,1,1,0,0,0,0
42.0,1.0,14,13,6,5,4,3
42.0,1.0,13,10,7,4,4,4
42.0,1.0,10,10,7,7,2,2
42.0,1.0,100,18,76,8,5,2
42.0,1.0,19,10,14,6,2,2
42.0,1.0,82,27,72,23,1,1
42.0,1.0,0,0,0,0,0,0
43.0,1.0,203,85,165,59,29,23
43.0,1.0,66,40,43,21,16,14
