Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
07/30/2021,Jaguar Land Rover,17V027,8.0,PAB,3325,2346,244,56,3,84,0,0,0,0,2938,592,79.85
07/30/2021,Jaguar Land Rover,18V009,9.0,PAB,8925,7414,540,64,12,56,0,0,0,0,8253,839,89.83
07/30/2021,Jaguar Land Rover,18V010,10.0,PAB,16532,15032,512,50,7,53,0,0,0,0,15910,878,94.48
07/30/2021,Jaguar Land Rover,18V011,9.0,PAB,2583,1660,82,423,1,164,0,0,0,0,1913,253,86.77
07/30/2021,Jaguar Land Rover,18V015,10.0,PAB,8480,6554,163,654,3,512,0,0,0,0,7148,594,91.69
07/30/2021,Mazda,13V130,1.0,PAB,20,20,0,0,0,0,0,0,0,0,20,0,100.0
07/30/2021,Mazda,13V130,2.0,PAB,20,20,0,0,0,0,0,0,0,0,20,0,100.0
07/30/2021,Mazda,14V362,1.0,PAB,1620,1620,0,0,0,0,0,0,0,0,1620,0,100.0
07/30/2021,Mazda,14V362,2.0,PAB,1989,1989,0,0,0,0,0,0,0,0,1989,0,100.0
07/30/2021,Mazda,14V773,1.0,PAB,8603,8603,0,0,0,0,0,0,0,0,8603,0,100.0
07/30/2021,Mazda,14V773,2.0,PAB,2341,2341,0,0,0,0,0,0,0,0,2341,0,100.0
07/30/2021,Mazda,14V773,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
07/30/2021,Mazda,14V773,6.0,PAB,41,41,0,0,0,0,0,0,0,0,41,0,100.0
07/30/2021,Mazda,15V345,1.0,DAB,26477,26477,0,0,0,0,0,0,0,0,26477,0,100.0
07/30/2021,Mazda,15V345,2.0,DAB,11910,11910,0,0,0,0,0,0,0,0,11910,0,100.0
07/30/2021,Mazda,15V345,3.0,DAB,1148,1148,0,0,0,0,0,0,0,0,1148,0,100.0
07/30/2021,Mazda,15V346,2.0,PAB,5125,5125,0,0,0,0,0,0,0,0,5125,0,100.0
07/30/2021,Mazda,15V346,3.0,PAB,2085,2085,0,0,0,0,0,0,0,0,2085,0,100.0
07/30/2021,Mazda,15V382,1.0,DAB,46390,46390,0,0,0,0,0,0,0,0,46390,0,100.0
07/30/2021,Mazda,15V382,2.0,DAB,64789,64789,0,0,0,0,0,0,0,0,64789,0,100.0
07/30/2021,Mazda,15V382,3.0,DAB,4200,4200,0,0,0,0,0,0,0,0,4200,0,100.0
07/30/2021,Mazda,15V382,11.0,DAB,16465,16465,0,0,0,0,0,0,0,0,16465,0,100.0
07/30/2021,Mazda,15V382,12.0,DAB,9135,9135,0,0,0,0,0,0,0,0,9135,0,100.0
07/30/2021,Mazda,15V869,1.0,PAB,16211,16211,0,0,0,0,0,0,0,0,16211,0,100.0
07/30/2021,Mazda,15V869,2.0,PAB,16855,16855,0,0,0,0,0,0,0,0,16855,0,100.0
07/30/2021,Mazda,16V048,4.0,DAB,5728,5728,0,0,0,0,0,0,0,0,5728,0,100.0
07/30/2021,Mazda,16V354,1.0,PAB,52007,52007,0,0,0,0,0,0,0,0,52007,0,100.0
07/30/2021,Mazda,16V354,2.0,PAB,67854,67854,0,0,0,0,0,0,0,0,67854,0,100.0
07/30/2021,Mazda,16V354,5.0,PAB,8378,8378,0,0,0,0,0,0,0,0,8378,0,100.0
07/30/2021,Mazda,16V354,6.0,PAB,9182,9182,0,0,0,0,0,0,0,0,9182,0,100.0
07/30/2021,Mazda,16V354,11.0,PAB,36,36,0,0,0,0,0,0,0,0,36,0,100.0
07/30/2021,Mazda,16V354,12.0,PAB,254,254,0,0,0,0,0,0,0,0,254,0,100.0
07/30/2021,Mazda,16V356,5.0,PAB,27507,27507,0,0,0,0,0,0,0,0,27507,0,100.0
07/30/2021,Mazda,16V356,6.0,PAB,32054,32054,0,0,0,0,0,0,0,0,32054,0,100.0
07/30/2021,Mazda,16V356,8.0,PAB,1505,1505,0,0,0,0,0,0,0,0,1505,0,100.0
07/30/2021,Mazda,16V356,9.0,PAB,1267,1267,0,0,0,0,0,0,0,0,1267,0,100.0
07/30/2021,Mazda,16V356,10.0,PAB,1757,1757,0,0,0,0,0,0,0,0,1757,0,100.0
07/30/2021,Mazda,16V499,5.0,PAB,4095,2150,223,31,59,381,0,0,0,0,3401,1251,63.22
07/30/2021,Mazda,16V499,6.0,PAB,938,600,46,14,1,77,0,0,0,0,800,200,75.0
07/30/2021,Mazda,16V499,9.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
07/30/2021,Mazda,17V011,1.0,PAB,7,7,0,0,0,0,0,0,0,0,7,0,100.0
07/30/2021,Mazda,17V011,2.0,PAB,10,10,0,0,0,0,0,0,0,0,10,0,100.0
07/30/2021,Mazda,17V011,5.0,PAB,1488,1488,0,0,0,0,0,0,0,0,1488,0,100.0
07/30/2021,Mazda,17V011,6.0,PAB,1884,1884,0,0,0,0,0,0,0,0,1884,0,100.0
07/30/2021,Mazda,17V011,8.0,PAB,551,551,0,0,0,0,0,0,0,0,551,0,100.0
07/30/2021,Mazda,17V011,11.0,PAB,97,97,0,0,0,0,0,0,0,0,97,0,100.0
07/30/2021,Mazda,17V011,12.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
07/30/2021,Mazda,17V012,5.0,PAB,126,126,0,0,0,0,0,0,0,0,126,0,100.0
07/30/2021,Mazda,17V012,6.0,PAB,68,68,0,0,0,0,0,0,0,0,68,0,100.0
07/30/2021,Mazda,17V012,7.0,PAB,3724,3724,0,0,0,0,0,0,0,0,3724,0,100.0
07/30/2021,Mazda,17V012,8.0,PAB,2292,2292,0,0,0,0,0,0,0,0,2292,0,100.0
07/30/2021,Mazda,17V012,9.0,PAB,4,4,0,0,0,0,0,0,0,0,4,0,100.0
07/30/2021,Mazda,17V012,10.0,PAB,356,356,0,0,0,0,0,0,0,0,356,0,100.0
07/30/2021,Mazda,17V013,5.0,PAB,27,24,2,0,0,1,0,0,0,0,24,0,100.0
07/30/2021,Mazda,17V013,6.0,PAB,593,409,25,4,1,64,0,0,0,0,499,90,81.96
07/30/2021,Mazda,17V013,8.0,PAB,107,82,4,1,0,5,0,0,0,0,97,15,84.54
07/30/2021,Mazda,17V429,5.0,PAB,79131,40306,5505,4103,42,9240,0,0,0,0,60241,19935,66.91
07/30/2021,Mazda,17V429,6.0,PAB,112342,76093,5210,4008,54,9069,0,0,0,0,94001,17908,80.95
07/30/2021,Mazda,17V429,8.0,PAB,3459,1085,328,384,0,759,0,0,0,0,1988,903,54.58
07/30/2021,Mazda,17V429,9.0,PAB,2876,1413,200,93,1,379,0,0,0,0,2203,790,64.14
07/30/2021,Mazda,17V429,10.0,PAB,2298,1221,137,122,0,256,0,0,0,0,1783,562,68.48
07/30/2021,Mazda,17V429,12.0,PAB,1635,1199,9,3,0,7,0,0,0,0,1616,417,74.2
07/30/2021,Mazda,17V457,5.0,PAB,1194,615,95,27,1,106,0,0,0,0,965,350,63.73
07/30/2021,Mazda,17V457,6.0,PAB,655,317,43,10,1,64,0,0,0,0,537,220,59.03
07/30/2021,Mazda,17V457,7.0,PAB,37755,29868,1240,347,10,1168,0,0,0,0,34990,5122,85.36
07/30/2021,Mazda,17V457,8.0,PAB,38073,27415,1655,1138,13,3223,0,0,0,0,32044,4629,85.55
07/30/2021,Mazda,17V457,9.0,PAB,169,76,13,10,0,36,0,0,0,0,110,34,69.09
07/30/2021,Mazda,17V457,10.0,PAB,1466,920,50,34,0,110,0,0,0,0,1272,352,72.33
07/30/2021,Mazda,17V457,12.0,PAB,116,101,0,0,0,0,0,0,0,0,116,15,87.07
07/30/2021,Mazda,17V474,1.0,DAB,145260,30420,30959,2674,156,40680,0,0,0,0,70791,40371,42.97
07/30/2021,Mazda,17V474,2.0,DAB,137009,32069,29706,2214,118,37725,0,0,0,0,67246,35177,47.69
07/30/2021,Mazda,17V474,3.0,DAB,6782,1987,867,142,3,1966,0,0,0,0,3804,1817,52.23
07/30/2021,Mazda,17V474,11.0,DAB,10012,4066,1224,36,11,1342,0,0,0,0,7399,3333,54.95
07/30/2021,Mazda,17V474,12.0,DAB,3923,1819,400,7,1,532,0,0,0,0,2983,1164,60.98
07/30/2021,Mazda,17V806,2.0,PAB,7648,2839,674,48,47,1308,0,0,0,0,5571,2732,50.96
07/30/2021,Mazda,17V806,3.0,PAB,3565,1126,456,30,2,896,0,0,0,0,2181,1055,51.63
07/30/2021,Mazda,17V806,11.0,PAB,4468,3708,52,7,2,88,0,0,0,0,4319,611,85.85
07/30/2021,Mazda,17V806,12.0,PAB,1888,1454,32,1,0,87,0,0,0,0,1768,314,82.24
07/30/2021,Mazda,17V807,4.0,DAB,12541,4890,1177,82,49,2268,0,0,0,0,8965,4075,54.55
07/30/2021,Mazda,17V807,12.0,DAB,5028,4250,38,4,2,107,0,0,0,0,4877,627,87.14
07/30/2021,Mazda,18V016,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
07/30/2021,Mazda,18V016,9.0,PAB,80,60,1,1,0,8,0,0,0,0,70,10,85.71
07/30/2021,Mazda,18V017,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
07/30/2021,Mazda,18V017,6.0,PAB,17,17,0,0,0,0,0,0,0,0,17,0,100.0
07/30/2021,Mazda,18V017,8.0,PAB,5,5,0,0,0,0,0,0,0,0,5,0,100.0
07/30/2021,Mazda,18V017,9.0,PAB,343,343,0,0,0,0,0,0,0,0,343,0,100.0
07/30/2021,Mazda,18V017,10.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
07/30/2021,Mazda,18V018,5.0,PAB,166,87,11,2,0,15,0,0,0,0,138,51,63.04
07/30/2021,Mazda,18V018,6.0,PAB,2212,1541,73,33,0,132,0,0,0,0,1974,433,78.06
07/30/2021,Mazda,18V018,8.0,PAB,323,175,23,5,0,19,0,0,0,0,276,101,63.41
07/30/2021,Mazda,18V018,9.0,PAB,64200,52664,1529,964,8,2540,0,0,0,0,59159,6495,89.02
07/30/2021,Mazda,18V018,10.0,PAB,3323,2963,22,22,0,57,0,0,0,0,3222,259,91.96
07/30/2021,Mazda,18V038,4.0,DAB,1505,877,125,14,12,195,0,0,0,0,1159,282,75.67
07/30/2021,Mazda,18V038,12.0,DAB,700,671,2,0,0,2,0,0,0,0,696,25,96.41
07/30/2021,Mazda,18V039,2.0,PAB,1017,600,86,8,12,114,0,0,0,0,797,197,75.28
07/30/2021,Mazda,18V039,3.0,PAB,334,142,35,6,0,79,0,0,0,0,214,72,66.36
07/30/2021,Mazda,18V039,11.0,PAB,657,625,1,0,0,2,0,0,0,0,654,29,95.57
07/30/2021,Mazda,18V039,12.0,PAB,197,179,5,0,0,3,0,0,0,0,189,10,94.71
07/30/2021,Mazda,18V402,1.0,PAB,139656,19112,31923,2719,164,42132,0,0,0,0,62718,43606,30.47
07/30/2021,Mazda,18V402,2.0,PAB,146066,23708,33123,2806,128,42663,0,0,0,0,67346,43638,35.2
07/30/2021,Mazda,18V402,5.0,PAB,9268,1462,1439,259,7,2734,0,0,0,0,4829,3367,30.28
07/30/2021,Mazda,18V402,6.0,PAB,15439,2404,3036,610,8,4689,0,0,0,0,7096,4692,33.88
07/30/2021,Mazda,18V402,8.0,PAB,19,3,1,1,0,5,0,0,0,0,12,9,25.0
07/30/2021,Mazda,18V402,9.0,PAB,11,3,2,0,0,4,0,0,0,0,5,2,60.0
07/30/2021,Mazda,18V402,10.0,PAB,4,2,0,0,0,1,0,0,0,0,3,1,66.67
07/30/2021,Mazda,18V402,11.0,PAB,35,9,0,0,0,4,0,0,0,0,31,22,29.03
07/30/2021,Mazda,18V402,12.0,PAB,145,42,13,0,0,20,0,0,0,0,112,70,37.5
07/30/2021,Mazda,18V403,5.0,PAB,2,1,1,0,0,0,0,0,0,0,1,0,100.0
07/30/2021,Mazda,18V403,6.0,PAB,14,4,0,0,0,2,0,0,0,0,12,8,33.33
07/30/2021,Mazda,18V403,8.0,PAB,11,2,1,0,0,1,0,0,0,0,9,7,22.22
07/30/2021,Mazda,18V403,9.0,PAB,209,52,27,8,0,45,0,0,0,0,129,77,40.31
07/30/2021,Mazda,18V403,10.0,PAB,1,0,0,0,0,0,0,0,0,0,1,1,0.0
07/30/2021,Mazda,18V404,1.0,PAB,52,6,7,2,0,14,0,0,0,0,29,23,20.69
07/30/2021,Mazda,18V404,2.0,PAB,44,6,8,0,0,9,0,0,0,0,27,21,22.22
07/30/2021,Mazda,18V404,5.0,PAB,1283,180,164,41,1,395,0,0,0,0,682,502,26.39
07/30/2021,Mazda,18V404,6.0,PAB,2480,517,521,66,0,681,0,0,0,0,1212,695,42.66
07/30/2021,Mazda,18V404,8.0,PAB,235,52,28,11,0,56,0,0,0,0,140,88,37.14
07/30/2021,Mazda,18V404,9.0,PAB,4,0,0,0,0,2,0,0,0,0,2,2,0.0
07/30/2021,Mazda,18V404,11.0,PAB,85,18,7,0,1,19,0,0,0,0,58,40,31.03
07/30/2021,Mazda,18V404,12.0,PAB,1,0,0,0,0,0,0,0,0,0,1,1,0.0
07/30/2021,Mazda,18V716,6.0,PAB,10,10,0,0,0,0,0,0,0,0,10,0,100.0
07/30/2021,Mazda,18V716,9.0,PAB,3,3,0,0,0,0,0,0,0,0,3,0,100.0
07/30/2021,Mazda,18V716,10.0,PAB,170,170,0,0,0,0,0,0,0,0,170,0,100.0
07/30/2021,Mazda,18V717,6.0,PAB,2649,1900,82,37,1,131,0,0,0,0,2398,498,79.23
07/30/2021,Mazda,18V717,7.0,PAB,1454,1021,39,19,0,60,0,0,0,0,1336,315,76.42
07/30/2021,Mazda,18V717,9.0,PAB,1691,1200,45,18,0,68,0,0,0,0,1560,360,76.92
07/30/2021,Mazda,18V717,10.0,PAB,149642,126907,2297,1480,25,4510,0,0,0,0,141330,14423,89.79
07/30/2021,Mazda,19V488,6.0,PAB,26,12,3,0,0,2,0,0,0,0,21,9,57.14
07/30/2021,Mazda,19V488,9.0,PAB,2,1,0,0,0,0,0,0,0,0,2,1,50.0
07/30/2021,Mazda,19V488,10.0,PAB,183,88,12,2,0,23,0,0,0,0,146,58,60.27
07/30/2021,Mazda,19V781,11.0,PAB,11853,3605,1274,22,5,1427,0,0,0,0,9125,5520,39.51
07/30/2021,Mazda,19V781,12.0,PAB,35195,15453,2837,42,16,3986,0,0,0,0,28314,12861,54.58
07/30/2021,Mazda,19V782,12.0,PAB,68908,49684,1246,350,13,2248,0,0,0,0,65051,15367,76.38
07/30/2021,McLaren,17V005,7.0,PAB,369,295,2,17,0,0,0,0,0,0,350,55,84.29
07/30/2021,McLaren,17V005,8.0,PAB,285,228,1,2,0,0,0,0,0,0,282,54,80.85
07/30/2021,McLaren,18V007,9.0,PAB,371,317,0,0,0,0,0,0,0,0,371,54,85.44
07/30/2021,McLaren,19V141,10.0,PAB,2771,2352,0,0,0,0,0,0,0,0,2771,419,84.88
07/30/2021,Mercedes-Benz,16V081,4.0,DAB,227818,112406,13509,36645,159,14372,0,0,0,0,163133,50727,68.9
07/30/2021,Mercedes-Benz,16V081,5.0,DAB,354498,212113,10441,38019,140,15332,0,0,0,0,290566,78453,73.0
07/30/2021,Mercedes-Benz,16V081,6.0,DAB,123639,75669,2717,10245,33,5329,0,0,0,0,105315,29646,71.85
07/30/2021,Mercedes-Benz,16V363,4.0,PAB,95914,49692,4261,15665,63,4612,0,0,0,0,71313,21621,69.68
07/30/2021,Mercedes-Benz,16V363,5.0,PAB,139630,83298,4632,14766,63,3684,0,0,0,0,116485,33187,71.51
07/30/2021,Mercedes-Benz,16V363,8.0,PAB,19291,10701,734,2506,7,1349,0,0,0,0,14695,3994,72.82
07/30/2021,Mercedes-Benz,16V363,9.0,PAB,1211,679,46,110,1,77,0,0,0,0,977,298,69.5
07/30/2021,Mercedes-Benz,16V363,10.0,PAB,2113,1176,49,204,2,53,0,0,0,0,1805,629,65.15
07/30/2021,Mercedes-Benz,17V017,4.0,PAB,227,5,0,0,0,0,0,0,0,0,227,222,2.2
07/30/2021,Mercedes-Benz,17V017,7.0,PAB,84144,47931,2530,9455,27,1575,0,0,0,0,70557,22626,67.93
07/30/2021,Mercedes-Benz,17V017,8.0,PAB,6816,4053,212,733,1,497,0,0,0,0,5373,1320,75.43
07/30/2021,Mercedes-Benz,17V017,9.0,PAB,11014,6938,389,1039,3,446,0,0,0,0,9137,2199,75.93
07/30/2021,Mercedes-Benz,17V017,10.0,PAB,1918,976,51,124,1,57,0,0,0,0,1685,709,57.92
07/30/2021,Mercedes-Benz,18V043,9.0,PAB,132166,65140,3783,11839,59,2130,0,0,0,0,114355,49215,56.96
07/30/2021,Mercedes-Benz,19V010,9.0,PAB,9086,5543,224,777,1,311,0,0,0,0,7773,2230,71.31
07/30/2021,Mercedes-Benz,19V010,10.0,PAB,279689,165768,5105,11931,145,2024,0,0,0,0,260484,94716,63.64
07/30/2021,Mitsubishi,15V313,2.0,DAB,22441,13262,1413,622,9,1948,0,0,0,0,18449,5187,71.88
07/30/2021,Mitsubishi,15V321,1.0,PAB,6434,6434,0,0,0,0,0,0,0,0,6434,0,100.0
07/30/2021,Mitsubishi,15V321,2.0,PAB,10365,10365,0,0,0,0,0,0,0,0,10365,0,100.0
07/30/2021,Mitsubishi,16V334,4.0,PAB,22708,8584,2955,376,43,3615,0,0,0,0,15719,7135,54.61
07/30/2021,Mitsubishi,16V334,5.0,PAB,15920,6054,2491,312,6,3348,0,0,0,0,9763,3709,62.01
07/30/2021,Mitsubishi,16V352,4.0,PAB,16119,8207,1292,502,4,1509,0,0,0,0,12812,4605,64.06
07/30/2021,Mitsubishi,16V352,5.0,PAB,6377,3706,302,144,5,571,0,0,0,0,5355,1649,69.21
07/30/2021,Mitsubishi,16V352,9.0,PAB,12,8,0,0,0,0,0,0,0,0,12,4,66.67
07/30/2021,Mitsubishi,17V022,7.0,PAB,760,650,12,13,0,0,0,0,0,0,735,85,88.44
07/30/2021,Mitsubishi,17V022,8.0,PAB,1204,1038,10,39,1,0,0,0,0,0,1154,116,89.95
07/30/2021,Mitsubishi,17V569,1.0,PAB,24969,4358,4930,633,53,6270,0,0,0,0,13083,8725,33.31
07/30/2021,Mitsubishi,17V569,2.0,PAB,40697,6346,8166,991,49,13881,0,0,0,0,17610,11264,36.04
07/30/2021,Mitsubishi,17V793,10.0,PAB,144,125,1,0,0,0,0,0,0,0,143,18,87.41
07/30/2021,Mitsubishi,18V220,11.0,PAB,17116,8241,1607,61,7,0,0,0,0,0,15441,7200,53.37
07/30/2021,Nissan (Infiniti),15V226,2.0,PAB,1387,568,47,144,2,395,0,0,0,0,799,231,71.09
07/30/2021,Nissan (Infiniti),15V226,3.0,PAB,17332,8549,655,1457,21,3440,0,0,0,0,11759,3210,72.7
07/30/2021,Nissan (Infiniti),15V226,5.0,PAB,163,88,2,12,0,28,0,0,0,0,121,33,72.73
07/30/2021,Nissan (Infiniti),15V226,6.0,PAB,563,282,23,26,0,103,0,0,0,0,411,129,68.61
07/30/2021,Nissan (Infiniti),15V287,1.0,PAB,99013,34926,10359,5296,118,28673,0,0,0,0,54567,19641,64.01
07/30/2021,Nissan (Infiniti),15V287,2.0,PAB,750589,310980,64768,40764,648,204744,0,0,0,0,439665,128685,70.73
07/30/2021,Nissan (Infiniti),15V287,3.0,PAB,239526,99759,27979,3881,246,69296,0,0,0,0,138124,38365,72.22
07/30/2021,Nissan (Infiniti),16V349,2.0,PAB,150,59,2,5,1,39,0,0,0,0,103,44,57.28
07/30/2021,Nissan (Infiniti),16V349,3.0,PAB,25921,12932,1014,904,54,4704,0,0,0,0,19245,6313,67.2
07/30/2021,Nissan (Infiniti),16V349,4.0,PAB,116328,64686,6535,6592,52,16903,0,0,0,0,86246,21560,75.0
07/30/2021,Nissan (Infiniti),16V349,5.0,PAB,146625,85815,5741,7868,72,23346,0,0,0,0,109598,23783,78.3
07/30/2021,Nissan (Infiniti),16V349,6.0,PAB,124306,75604,2627,4571,160,21360,0,0,0,0,95588,19984,79.09
07/30/2021,Nissan (Infiniti),16V349,8.0,PAB,134,87,1,6,0,11,0,0,0,0,116,29,75.0
07/30/2021,Nissan (Infiniti),16V349,9.0,PAB,125,90,3,4,0,7,0,0,0,0,111,21,81.08
07/30/2021,Nissan (Infiniti),16V349,10.0,PAB,186,127,2,9,0,9,0,0,0,0,166,39,76.51
07/30/2021,Nissan (Infiniti),17V028,3.0,PAB,1272,513,52,138,1,138,0,0,0,0,943,430,54.4
07/30/2021,Nissan (Infiniti),17V028,4.0,PAB,9500,5170,449,477,3,1219,0,0,0,0,7352,2182,70.32
07/30/2021,Nissan (Infiniti),17V028,5.0,PAB,29075,17174,1131,1648,3,4645,0,0,0,0,21648,4474,79.33
07/30/2021,Nissan (Infiniti),17V028,6.0,PAB,35815,19982,600,1484,32,5213,0,0,0,0,28486,8504,70.15
07/30/2021,Nissan (Infiniti),17V028,7.0,PAB,37997,26712,928,993,20,3455,0,0,0,0,32601,5889,81.94
07/30/2021,Nissan (Infiniti),17V028,8.0,PAB,38131,23999,1090,1858,11,5425,0,0,0,0,29747,5748,80.68
07/30/2021,Nissan (Infiniti),17V028,9.0,PAB,236,163,6,5,0,8,0,0,0,0,217,54,75.12
07/30/2021,Nissan (Infiniti),17V028,10.0,PAB,218,155,1,6,0,11,0,0,0,0,200,45,77.5
07/30/2021,Nissan (Infiniti),17V068,1.0,PAB,5,1,0,0,0,1,0,0,0,0,4,3,25.0
07/30/2021,Nissan (Infiniti),17V068,2.0,PAB,37,12,0,4,0,7,0,0,0,0,26,14,46.15
07/30/2021,Nissan (Infiniti),18V044,4.0,PAB,2256,1425,101,102,0,182,0,0,0,0,1871,446,76.16
07/30/2021,Nissan (Infiniti),18V044,5.0,PAB,8972,5176,510,600,6,791,0,0,0,0,7065,1889,73.26
07/30/2021,Nissan (Infiniti),18V044,7.0,PAB,771,522,24,37,0,12,0,0,0,0,698,176,74.79
07/30/2021,Nissan (Infiniti),18V044,8.0,PAB,1668,1014,63,89,0,130,0,0,0,0,1386,372,73.16
07/30/2021,Nissan (Infiniti),18V044,9.0,PAB,38710,25756,1380,2039,8,3545,0,0,0,0,31738,5982,81.15
07/30/2021,Nissan (Infiniti),18V044,10.0,PAB,9,7,0,0,0,0,0,0,0,0,9,2,77.78
07/30/2021,Nissan (Infiniti),18V401,5.0,PAB,14115,8191,746,827,4,1272,0,0,0,0,11266,3075,72.71
07/30/2021,Nissan (Infiniti),18V401,7.0,PAB,5800,3598,254,280,3,518,0,0,0,0,4745,1147,75.83
07/30/2021,Nissan (Infiniti),18V401,9.0,PAB,1036,630,37,39,0,88,0,0,0,0,872,242,72.25
07/30/2021,Nissan (Infiniti),18V401,10.0,PAB,83741,57627,2158,3663,10,6224,0,0,0,0,71686,14059,80.39
07/30/2021,Nissan (Infiniti),18V452,4.0,PAB,101,10,0,4,0,1,0,0,0,0,96,86,10.42
07/30/2021,Nissan (Infiniti),18V452,5.0,PAB,132,41,7,8,0,7,0,0,0,0,110,69,37.27
07/30/2021,Nissan (Infiniti),20V008,11.0,PAB,142731,55502,15389,1037,80,15456,0,0,0,0,110769,55267,50.11
07/30/2021,Nissan (Infiniti),20V008,12.0,PAB,162756,56810,22011,1065,81,20417,0,0,0,0,119182,62372,47.67
07/30/2021,Nissan (Infiniti),20V747,1.0,PAB,740,100,107,3,0,0,0,0,0,0,630,530,15.87
07/30/2021,Nissan (Infiniti),20V747,2.0,PAB,3190,526,358,16,2,0,0,0,0,0,2814,2288,18.69
07/30/2021,Subaru,14V763,2.0,PAB,4175,2947,381,24,3,331,0,0,0,0,3436,489,85.77
07/30/2021,Subaru,15V323,1.0,PAB,25958,17636,2475,170,101,2204,0,0,0,0,21008,3372,83.95
07/30/2021,Subaru,15V323,2.0,PAB,189,103,25,0,0,16,0,0,0,0,148,45,69.59
07/30/2021,Subaru,15V323,3.0,PAB,398028,302360,27431,2456,197,22016,0,0,0,0,345928,43568,87.41
07/30/2021,Subaru,16V358,4.0,PAB,32367,21119,3481,95,23,2065,0,0,0,0,26703,5584,79.09
07/30/2021,Subaru,16V358,5.0,PAB,128441,95858,9300,1362,94,6492,0,0,0,0,111193,15335,86.21
07/30/2021,Subaru,16V358,6.0,PAB,140889,127082,4798,410,24,1072,0,0,0,0,134585,7503,94.43
07/30/2021,Subaru,16V359,5.0,PAB,67687,39690,7479,318,33,6806,0,0,0,0,53051,13361,74.81
07/30/2021,Subaru,16V359,6.0,PAB,77799,49601,6718,2349,30,6784,0,0,0,0,61918,12317,80.11
07/30/2021,Subaru,16V361,6.0,PAB,62940,37198,5046,292,44,8846,0,0,0,0,48712,11514,76.36
07/30/2021,Subaru,17V014,7.0,PAB,50243,46673,1126,67,10,208,0,0,0,0,48832,2159,95.58
07/30/2021,Subaru,17V014,8.0,PAB,3237,2733,183,6,0,39,0,0,0,0,3009,276,90.83
07/30/2021,Subaru,17V016,8.0,PAB,61907,43244,3695,714,37,4995,0,0,0,0,52466,9222,82.42
07/30/2021,Subaru,17V026,8.0,PAB,69529,57686,3563,436,4,1241,0,0,0,0,64285,6599,89.73
07/30/2021,Subaru,18V012,9.0,PAB,64179,58171,1786,67,14,206,0,0,0,0,62106,3935,93.66
07/30/2021,Subaru,18V013,9.0,PAB,93209,79604,3907,615,12,1012,0,0,0,0,87663,8059,90.81
07/30/2021,Subaru,18V014,9.0,PAB,72150,59920,2645,338,17,1771,0,0,0,0,67379,7459,88.93
07/30/2021,Subaru,19V007,10.0,PAB,43394,38206,1087,47,5,80,0,0,0,0,42175,3969,90.59
07/30/2021,Subaru,19V008,10.0,PAB,330120,282671,10104,723,33,1730,0,0,0,0,317530,34859,89.02
07/30/2021,Subaru,19V009,10.0,PAB,452630,389636,9868,1161,65,4501,0,0,0,0,437035,47399,89.15
07/30/2021,Subaru,20V001,11.0,PAB,258182,190117,6415,168,83,0,0,0,0,0,251516,61399,75.59
07/30/2021,Subaru,20V002,12.0,PAB,127301,83339,3863,76,22,0,0,0,0,0,123340,40001,67.57
07/30/2021,Subaru,20V003,12.0,PAB,110343,67446,3053,138,51,0,0,0,0,0,107101,39655,62.97
07/30/2021,Tesla,17V023,7.0,PAB,2051,1954,96,1,0,0,0,0,0,0,1954,0,100.0
07/30/2021,Tesla,17V023,10.0,PAB,971,943,25,3,0,0,0,0,0,0,943,0,100.0
07/30/2021,Tesla,18V031,9.0,PAB,11514,10989,286,62,0,0,0,0,0,0,11166,177,98.41
07/30/2021,Tesla,18V031,10.0,PAB,6332,6095,136,47,0,0,0,0,0,0,6149,54,99.12
07/30/2021,Tesla,19V002,10.0,PAB,68673,63641,1590,0,0,0,0,0,0,0,67083,3442,94.87
07/30/2021,Toyota,15V284,2.0,DAB,159700,113757,13649,10583,102,12361,0,0,0,0,123005,9248,92.48
07/30/2021,Toyota,15V285,2.0,PAB,1503096,1041397,159153,73012,400,97529,0,0,0,0,1173002,131605,88.78
07/30/2021,Toyota,15V285,3.0,PAB,273337,212927,12194,7583,94,12555,0,0,0,0,240911,27984,88.38
07/30/2021,Toyota,15V286,1.0,PAB,819484,530754,103104,35925,858,67279,0,0,0,0,612318,81564,86.68
07/30/2021,Toyota,15V286,2.0,PAB,135800,94292,9760,4000,176,9336,0,0,0,0,112528,18236,83.79
07/30/2021,Toyota,15V286,3.0,PAB,24099,20487,981,494,20,712,0,0,0,0,21892,1405,93.58
07/30/2021,Toyota,16V127,3.0,PAB,132086,99843,12553,4644,28,4866,0,0,0,0,109995,10152,90.77
07/30/2021,Toyota,16V128,2.0,PAB,65836,45497,8847,1921,64,3515,0,0,0,0,51489,5992,88.36
